Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-09-14,434.9325174470925,436.8792191196856,433.62501183862486,436.181884765625,83430800,0.0,0.0,0.0
2023-09-15,434.5909096949505,434.9213639440362,430.4893439452129,430.92669677734375,111848900,1.583,0.0,0.0
2023-09-18,430.61567408318183,432.4818018322225,430.13943555280594,431.1794128417969,55752200,0.0,0.0,0.0
2023-09-19,430.2559993985934,430.84889492531386,427.59290809982576,430.28515625,66514600,0.0,0.0,0.0
2023-09-20,431.5487216802686,431.9666464690887,426.1253096194747,426.3294372558594,82562600,0.0,0.0,0.0
2023-09-21,423.471964690838,423.7343763843457,419.1274153539834,419.2829284667969,104095800,0.0,0.0,0.0
2023-09-22,420.31317519118926,421.91686152279107,417.9221944600517,418.3401489257813,100829700,0.0,0.0,0.0
2023-09-25,417.12521698798207,420.13819074776075,416.6878345203537,420.0993347167969,70874500,0.0,0.0,0.0
2023-09-26,417.0474225773536,417.75694552801576,413.091641554904,413.9275207519531,96168400,0.0,0.0,0.0
2023-09-27,415.1035938461481,415.66733259102807,410.4383190788538,414.0927734375,104705800,0.0,0.0,0.0
2023-09-28,413.53877864718345,418.1748963964089,412.94588306815257,416.4934387207031,92258300,0.0,0.0,0.0
2023-09-29,419.5551056940887,419.7300468383945,413.95675178753373,415.4826965332031,115111300,0.0,0.0,0.0
2023-10-02,414.6467455474316,416.57118678559624,412.5473631951858,415.3173828125,83798600,0.0,0.0,0.0
2023-10-03,413.130579835391,415.3757467207285,408.38753353977256,409.7579650878906,103760600,0.0,0.0,0.0
2023-10-04,410.2245138044528,413.49020038088855,408.7568828162418,412.7418212890625,87453000,0.0,0.0,0.0
2023-10-05,412.4501881003292,413.4318516223271,409.34974374781166,412.5862731933594,70142700,0.0,0.0,0.0
2023-10-06,410.12728008196234,419.0302053529861,408.795734309722,417.4848327636719,113273300,0.0,0.0,0.0
2023-10-09,415.5797898954653,420.7310611548999,415.02580970699125,420.1576232910156,80374400,0.0,0.0,0.0
2023-10-10,420.78938108166943,424.949260111592,420.39088432404174,422.344482421875,78607300,0.0,0.0,0.0
2023-10-11,423.4136154975306,424.32720675947064,421.02263495712657,424.0745239257813,62451700,0.0,0.0,0.0
2023-10-12,424.6869009279122,425.0659400566885,419.1274329708011,421.4892272949219,81154200,0.0,0.0,0.0
2023-10-13,422.9956702679193,424.20088940216954,417.8152716398533,419.3898010253906,95143100,0.0,0.0,0.0
2023-10-16,421.6447025437339,424.8715327429623,421.4017188780287,423.8023986816406,75433200,0.0,0.0,0.0
2023-10-17,420.66305688946227,425.84348547229143,420.313174633327,423.782958984375,75324700,0.0,0.0,0.0
2023-10-18,422.004296810028,422.96650259633606,417.0474242949097,418.135986328125,93559800,0.0,0.0,0.0
2023-10-19,418.85526089082725,420.6727739909263,413.78176069076767,414.4620971679687,121323000,0.0,0.0,0.0
2023-10-20,414.0247157104838,414.56899671901874,409.262212394168,409.369140625,123919900,0.0,0.0,0.0
2023-10-23,407.8334870607581,412.5376769009492,406.0742877050176,408.6596374511719,92035100,0.0,0.0,0.0
2023-10-24,410.7881854768129,412.8972967776819,408.931786683621,411.7406921386719,78564200,0.0,0.0,0.0
2023-10-25,410.0495212857847,410.0786781386675,405.31617465313394,405.831298828125,94223200,0.0,0.0,0.0
2023-10-26,404.76218742791497,405.61746498467414,400.04829855300767,400.97161865234375,115156800,0.0,0.0,0.0
2023-10-27,402.56555231573526,402.9640490194597,397.7253078351041,399.154052734375,107367700,0.0,0.0,0.0
2023-10-30,401.9532739816695,404.98570521187486,400.6508851667013,403.9263000488281,86562700,0.0,0.0,0.0
2023-10-31,404.4997771668724,406.7838296488315,402.58506461745475,406.4631042480469,79665200,0.0,0.0,0.0
2023-11-01,407.43499666521507,411.6143035857107,406.9004148379302,410.7978820800781,98068100,0.0,0.0,0.0
2023-11-02,414.60788374705487,418.8261063702263,414.5884557314011,418.6705932617187,94938900,0.0,0.0,0.0
2023-11-03,420.9838389044363,424.0454274860036,420.8574826390445,422.4903259277344,100167800,0.0,0.0,0.0
2023-11-06,423.2483924241886,423.909300881896,421.5086210577569,423.4622192382813,67831700,0.0,0.0,0.0
2023-11-07,423.4621994716184,425.30886932835017,422.3153237318798,424.6673889160156,64256100,0.0,0.0,0.0
2023-11-08,425.2699926017036,425.7948456157836,422.66521486841896,424.9784240722656,61746000,0.0,0.0,0.0
2023-11-09,426.1253308443145,426.1642165380997,421.23650040437826,421.6641540527344,83174400,0.0,0.0,0.0
2023-11-10,423.74410780896307,428.555166852525,421.6544244424177,428.244140625,89462200,0.0,0.0,0.0
2023-11-13,426.9028884941221,428.943927633025,426.1156237608668,427.8359375,52236100,0.0,0.0,0.0
2023-11-14,433.7939251946129,437.4289516718833,433.5703695238838,436.13629150390625,97176900,0.0,0.0,0.0
2023-11-15,437.477434003662,438.7118098312318,436.204202151147,437.05950927734375,77327600,0.0,0.0,0.0
2023-11-16,436.6124527945321,437.9148415711499,435.5433188253415,437.5941162109375,66665800,0.0,0.0,0.0
2023-11-17,437.6038458819822,438.7507513076313,436.68052576418063,438.138427734375,83133200,0.0,0.0,0.0
2023-11-20,437.885690142899,442.3565951941878,437.87596130543926,441.5110168457031,69936200,0.0,0.0,0.0
2023-11-21,440.4613575618605,441.3847073857101,439.2755960485925,440.548828125,49244600,0.0,0.0,0.0
2023-11-22,442.2108693090085,443.57157198394486,441.1514640241976,442.2497253417969,59394900,0.0,0.0,0.0
2023-11-24,442.2982635869737,442.7161883255682,441.9678093987068,442.5217895507813,29737400,0.0,0.0,0.0
2023-11-27,441.8900963185871,442.70651789043535,441.33608643233896,441.7248840332031,50506000,0.0,0.0,0.0
2023-11-28,441.33611150575734,443.4646509487185,440.7724024102266,442.1622619628906,62115000,0.0,0.0,0.0
2023-11-29,444.3199492892873,445.45712595738206,441.4527596750205,441.8512268066406,63146000,0.0,0.0,0.0
2023-11-30,442.69684007944744,443.9409153434161,440.61688552658904,443.5910034179687,79752700,0.0,0.0,0.0
2023-12-01,442.978681217379,446.7497927155819,442.3858152693998,446.2152404785156,89183400,0.0,0.0,0.0
2023-12-04,442.8134584980969,446.23465798918113,441.5888112755702,443.8728637695313,72430900,0.0,0.0,0.0
2023-12-05,442.4829201372702,444.7475145234705,442.103851436231,443.7853088378906,69793500,0.0,0.0,0.0
2023-12-06,445.9333019413679,445.9624587923024,441.5595963346589,441.9969787597656,69124700,0.0,0.0,0.0
2023-12-07,444.0867288986708,446.02086964113835,443.4841340740485,445.36968994140625,66995400,0.0,0.0,0.0
2023-12-08,444.6212415335857,447.818915015908,444.37825785750545,447.2843627929687,83194400,0.0,0.0,0.0
2023-12-11,446.78867090966605,449.1990796776143,446.5748440862102,449.0241088867187,65002200,0.0,0.0,0.0
2023-12-12,448.67417993968536,451.1720590126142,447.673088475197,451.0748596191406,68327600,0.0,0.0,0.0
2023-12-13,451.45392076972,457.5479700715299,451.0943096912645,457.2952575683594,93278000,0.0,0.0,0.0
2023-12-14,459.23914744875873,460.43463781217446,456.08035966207416,458.7629089355469,119026000,0.0,0.0,0.0
2023-12-15,458.1636509343483,459.3444814019504,456.1533503486213,458.0075073242187,141553700,1.906,0.0,0.0
2023-12-18,459.61778575015273,461.5695364615582,458.5540851861991,460.5838928222656,70375300,0.0,0.0,0.0
2023-12-19,461.1303738984737,463.4627302595596,461.0523169749536,463.3846435546875,55761800,0.0,0.0,0.0
2023-12-20,462.52588115351864,464.4190817502539,456.5340218793302,456.9634094238281,102921000,0.0,0.0,0.0
2023-12-21,459.95922961740695,461.5694474689413,457.52930998023913,461.2962036132813,86667500,0.0,0.0,0.0
2023-12-22,462.4282531099421,463.9116026187795,460.3203886798005,462.2233276367187,67160400,0.0,0.0,0.0
2023-12-26,462.6332398955009,465.08266680219026,462.5551531890029,464.1751098632813,55387000,0.0,0.0,0.0
2023-12-27,463.9701495554804,465.1607185987264,463.4334300593357,465.0143432617187,68000300,0.0,0.0,0.0
2023-12-28,465.3753906024884,466.02921033768064,464.7703527169018,465.1899719238281,77158100,0.0,0.0,0.0
2023-12-29,464.9948179571429,465.52179896448314,461.8817733288709,463.8432922363281,122283100,0.0,0.0,0.0
2024-01-02,460.7692976611387,462.2428789339532,459.1395727623468,461.2474670410156,123623700,0.0,0.0,0.0
2024-01-03,459.0810414524289,459.8227162609005,456.8755833757596,457.4806213378906,103585900,0.0,0.0,0.0
2024-01-04,457.0023705654277,459.59820232067887,455.782526495179,456.0069885253906,84232200,0.0,0.0,0.0
2024-01-05,456.21191228687286,459.0907561944496,455.1774869016725,456.6315612792969,86118900,0.0,0.0,0.0
2024-01-08,457.1292273454669,463.2967659533917,457.0023588004112,463.150390625,74879100,0.0,0.0,0.0
2024-01-09,460.4862351844952,463.47241097446175,459.97879079150385,462.44775390625,65931400,0.0,0.0,0.0
2024-01-10,462.7210156897323,465.9316536258223,462.4380035262674,465.0631103515625,67310600,0.0,0.0,0.0
2024-01-11,466.0682606035861,466.5854732987493,460.866858585486,464.8581848144531,77940700,0.0,0.0,0.0
2024-01-12,466.31222516082903,467.053899879707,463.7652050573389,465.1802062988281,58026400,0.0,0.0,0.0
2024-01-16,463.7944981490244,465.1119059605971,461.64756060638337,463.4724426269531,85014900,0.0,0.0,0.0
2024-01-17,460.437486104456,461.3840863262476,458.53451737794865,460.8961486816406,68843900,0.0,0.0,0.0
2024-01-18,462.5746603285912,465.5510680800572,461.02302217587135,464.9948120117187,91856200,0.0,0.0,0.0
2024-01-19,466.1268514770496,471.0745466119852,465.04364414171863,470.7915344238281,110834500,0.0,0.0,0.0
2024-01-22,472.3334446086135,473.5142454606471,471.133107189228,471.7869567871094,75844900,0.0,0.0,0.0
2024-01-23,472.333402154428,473.4068411336017,471.2404266096584,473.1628723144531,49945300,0.0,0.0,0.0
2024-01-24,476.0417162376214,476.978548164265,473.1824088250565,473.68011474609375,81765000,0.0,0.0,0.0
2024-01-25,475.817252905647,476.529652576822,473.6801134548218,476.25640869140625,72525000,0.0,0.0,0.0
2024-01-26,475.8269870590868,477.3200749296846,474.8023300076101,475.6513366699219,76641600,0.0,0.0,0.0
2024-01-29,475.963696618888,479.5646790538066,475.4172088037404,479.4182739257813,61322800,0.0,0.0,0.0
2024-01-30,478.72536880060346,479.7597942015554,478.2862130177268,479.04742431640625,58618400,0.0,0.0,0.0
2024-01-31,476.8321663361625,477.2810606184533,471.2111152901411,471.2306518554687,126011100,0.0,0.0,0.0
2024-02-01,472.93843623390336,477.427468426182,472.12844308332853,477.398193359375,91891600,0.0,0.0,0.0
2024-02-02,477.8373849257178,484.08298154607263,477.4958225785378,482.4240112304687,99228200,0.0,0.0,0.0
2024-02-05,481.7896387981956,482.45322684265506,478.4033503772612,480.6673583984375,75757100,0.0,0.0,0.0
2024-02-06,481.6139421538367,482.3946602218278,480.1794043465866,482.0628662109375,55918600,0.0,0.0,0.0
2024-02-07,484.3171641716027,486.5031153279947,483.4095775027874,486.08349609375,70556500,0.0,0.0,0.0
2024-02-08,486.08346299422993,486.6787325955751,485.263731366402,486.2981567382813,52343600,0.0,0.0,0.0
2024-02-09,486.8055920858739,489.5477990767194,486.4640298019624,489.1086730957031,63979400,0.0,0.0,0.0
2024-02-12,489.0794006092278,491.3531767842972,488.17181401431174,488.89398193359375,56502300,0.0,0.0,0.0
2024-02-13,482.5995866836909,485.0978249437322,478.8815043599049,482.1604309082031,113099200,0.0,0.0,0.0
2024-02-14,484.8050879708214,487.0300824146668,482.4727317600331,486.5421447753906,68387800,0.0,0.0,0.0
2024-02-15,487.2447879089923,490.0845886117762,486.7665887596598,489.899169921875,61683000,0.0,0.0,0.0
2024-02-16,489.5967032135382,490.7384607612583,486.7178588526451,487.45953369140625,75532900,0.0,0.0,0.0
2024-02-20,485.712680385879,486.386036759877,482.5215787127143,484.7758483886719,71736700,0.0,0.0,0.0
2024-02-21,483.4681400096849,485.3710789199038,481.6529965187708,485.2149353027344,59293400,0.0,0.0,0.0
2024-02-22,491.85091860629063,496.2228208824331,490.88478180969435,495.2567138671875,76402500,0.0,0.0,0.0
2024-02-23,496.98399282076,497.8232610473495,494.8663601420095,495.5982666015625,61321800,0.0,0.0,0.0
2024-02-26,496.03738103257336,496.4765368105967,493.65624302388784,493.7831115722656,50386700,0.0,0.0,0.0
2024-02-27,494.47600720291285,494.9249014846867,492.5730385293385,494.700439453125,48854500,0.0,0.0,0.0
2024-02-28,493.13904421133424,494.63213220475586,492.7779751212326,494.046630859375,56506600,0.0,0.0,0.0
2024-02-29,495.81292385275657,497.4426187718277,493.1585420969383,495.8226623535156,83924800,0.0,0.0,0.0
2024-03-01,496.7010276990219,500.9070181356069,496.2911469636296,500.4776306152344,76844800,0.0,0.0,0.0
2024-03-04,499.6774721331723,501.79510491460894,499.64816728327304,499.94091796875,49799300,0.0,0.0,0.0
2024-03-05,497.93063422732985,498.3795583355677,492.7292316615837,494.9444580078125,72855600,0.0,0.0,0.0
2024-03-06,498.2331419712469,499.71649154527415,496.1545525173592,497.4524536132813,68382400,0.0,0.0,0.0
2024-03-07,500.7606553023125,503.444312321391,497.5109739434722,502.3903503417969,58652100,0.0,0.0,0.0
2024-03-08,503.0247023113752,505.7180680999103,498.7991455954804,499.3749084472656,86532500,0.0,0.0,0.0
2024-03-11,498.1648377894375,499.53105726392937,496.2325939589306,498.9455261230469,62557200,0.0,0.0,0.0
2024-03-12,501.0631847838215,504.89836756595776,498.5356415487977,504.3128662109375,73114400,0.0,0.0,0.0
2024-03-13,504.6348509797468,504.8105013823562,502.07806251504394,503.5223388671875,55104100,0.0,0.0,0.0
2024-03-14,504.4982357008347,504.6544091071824,499.4725135393552,502.5270080566406,110171800,0.0,0.0,0.0
2024-03-15,499.44831403821377,500.906906313764,497.4024012478183,499.0763244628906,107646300,1.595,0.0,0.0
2024-03-18,503.15838817484575,504.6071519631463,501.6312950675719,502.04241943359375,88893300,0.0,0.0,0.0
2024-03-19,501.3474286120831,505.11619805115,500.33912535177535,504.8323364257813,60755300,0.0,0.0,0.0
2024-03-20,504.89106308633967,509.63873983527566,504.21561462485215,509.5016784667969,69594600,0.0,0.0,0.0
2024-03-21,512.3503269289863,513.0551115347323,510.9015034375711,511.1854248046875,60256100,0.0,0.0,0.0
2024-03-22,511.0972893379752,511.5867430006875,509.9813206475284,510.21630859375,79070800,0.0,0.0,0.0
2024-03-25,508.8360378123517,509.96180518438194,508.65004302256665,508.80670166015625,48512100,0.0,0.0,0.0
2024-03-26,510.23585186667015,510.5785052830904,507.46558712286134,507.8669128417969,65463700,0.0,0.0,0.0
2024-03-27,510.7057822180554,512.174143263585,508.53257680183424,512.1349487304688,82999800,0.0,0.0,0.0
2024-03-28,512.1741097012416,513.5445440719409,511.7531867321709,512.0370483398438,96294900,0.0,0.0,0.0
2024-04-01,512.7810585421283,513.3194456399708,509.98133808737305,511.146240234375,62477500,0.0,0.0,0.0
2024-04-02,507.3089210276351,508.03330288632185,505.58603458115783,507.8963012695313,74230300,0.0,0.0,0.0
2024-04-03,506.79989829415746,509.9618097488042,506.7509648748843,508.4542541503906,59155800,0.0,0.0,0.0
2024-04-04,512.4776104224978,512.8202041062084,501.944557459695,502.2480163574219,96858100,0.0,0.0,0.0
2024-04-05,503.60876112019383,509.4626087016686,503.16824080687,507.4949951171875,74546500,0.0,0.0,0.0
2024-04-08,508.1997913461109,509.2080348808952,506.9663584849502,507.77880859375,48401800,0.0,0.0,0.0
2024-04-09,509.5213145288516,509.76604138501335,503.5010099681644,508.3662109375,68049200,0.0,0.0,0.0
2024-04-10,502.6493028576707,505.2727672601493,501.2886671147105,503.27581787109375,82652800,0.0,0.0,0.0
2024-04-11,504.8029329149541,508.52276887946033,501.2788903691615,507.0740051269531,70099000,0.0,0.0,0.0
2024-04-12,503.5205722422499,504.93999985889445,498.3421439610696,500.0748291015625,92561100,0.0,0.0,0.0
2024-04-15,504.2645687290432,504.4309662560146,492.9581704471077,493.8098449707031,92101400,0.0,0.0,0.0
2024-04-16,494.2895037381496,495.81659688850766,491.6170757880816,492.90924072265625,73484000,0.0,0.0,0.0
2024-04-17,495.3760558913513,495.5424832864925,488.5922350793865,489.9920654296875,75910300,0.0,0.0,0.0
2024-04-18,491.3919594558385,493.49660444266914,488.04408292123793,488.98382568359375,74548100,0.0,0.0,0.0
2024-04-19,488.9055122549044,489.9039870442403,483.44319225577453,484.7157897949219,102212600,0.0,0.0,0.0
2024-04-22,487.32950746838213,491.7835545166892,484.98013544369985,489.1796569824219,67961000,0.0,0.0,0.0
2024-04-23,491.19613039401867,495.4152186955436,488.99358884976584,494.9844970703125,64633600,0.0,0.0,0.0
2024-04-24,495.87527965691265,496.6681921802562,492.51763478656846,494.7495422363281,55928100,0.0,0.0,0.0
2024-04-25,488.6509678289955,493.6336026966789,486.9966120039557,492.87005615234375,69122400,0.0,0.0,0.0
2024-04-26,495.66974260530816,499.1252843555603,495.03345880263834,497.5394592285156,64306100,0.0,0.0,0.0
2024-04-29,499.33084917999474,499.976931619229,496.55075587636594,499.3014831542969,46415400,0.0,0.0,0.0
2024-04-30,497.8331346702942,498.8120420500729,491.3919372558594,491.3919372558594,77483600,0.0,0.0,0.0
2024-05-01,490.80456853459987,497.4709251521688,489.3264088866621,489.7962951660156,80242800,0.0,0.0,0.0
2024-05-02,493.5161202536571,495.2194393076311,489.0131405991214,494.3775634765625,62550200,0.0,0.0,0.0
2024-05-03,500.37832197197366,501.7389877556503,497.83315669716075,500.5055847167969,72756700,0.0,0.0,0.0
2024-05-06,502.9136076423856,505.7132680822078,502.47308742336617,505.6741333007813,47264700,0.0,0.0,0.0
2024-05-07,506.64330210533313,507.6320081205366,505.55672925106126,506.232177734375,52561300,0.0,0.0,0.0
2024-05-08,504.39178298266006,506.81945395787113,504.2743188869408,506.2810668945313,42047200,0.0,0.0,0.0
2024-05-09,506.4671120686162,509.23743672181314,505.8112608442941,509.1982421875,43643700,0.0,0.0,0.0
2024-05-10,510.80372914201587,511.6162391106394,508.6305831328405,509.8542175292969,52233200,0.0,0.0,0.0
2024-05-13,511.5377978533116,511.6454633171765,508.7772720891876,509.9225769042969,36716400,0.0,0.0,0.0
2024-05-14,510.1184583131571,512.7811177054134,509.580071153197,512.2622680664062,57535900,0.0,0.0,0.0
2024-05-15,514.7388340623975,518.8991900209113,514.1025204284623,518.6055297851562,59504900,0.0,0.0,0.0
2024-05-16,518.7034152838155,520.3088376274046,517.3916531865508,517.5385131835938,50244800,0.0,0.0,0.0
2024-05-17,517.6559557052394,518.3510013823711,516.1973934194888,518.282470703125,59187600,0.0,0.0,0.0
2024-05-20,518.3999226410019,520.3479385204677,518.008335839566,518.8795776367188,37764200,0.0,0.0,0.0
2024-05-21,518.1161981024949,520.3089413759618,517.9106060151925,520.1522827148438,33437000,0.0,0.0,0.0
2024-05-22,519.4572522789621,520.1718355844711,516.4715368155097,518.654541015625,48390000,0.0,0.0,0.0
2024-05-23,521.7184397522471,521.8261052124075,513.6521936651458,514.8660888671875,57211200,0.0,0.0,0.0
2024-05-24,516.7162769685657,519.0852760314796,515.7667654147743,518.2727661132812,41291100,0.0,0.0,0.0
2024-05-28,519.0852676623554,519.3201958884637,515.991886691213,518.6349487304688,36269600,0.0,0.0,0.0
2024-05-29,514.5919884514224,516.187612149335,514.2885295747019,515.0031127929688,45190300,0.0,0.0,0.0
2024-05-30,513.4564467342078,514.1220964903868,510.333730235986,511.5867004394531,46377600,0.0,0.0,0.0
2024-05-31,512.546099366396,516.3736006194137,507.42637356021385,516.246337890625,90785800,0.0,0.0,0.0
2024-06-03,517.8615954221938,518.1454570499837,511.5769670953754,516.6672973632812,46835700,0.0,0.0,0.0
2024-06-04,515.3555890163468,517.9888521983294,513.8872279798754,517.244873046875,34632700,0.0,0.0,0.0
2024-06-05,519.5747526551082,523.4120533239656,517.5777431174533,523.3924560546875,47610400,0.0,0.0,0.0
2024-06-06,523.6958258756584,524.1265474920779,521.4443509593684,523.382568359375,30808500,0.0,0.0,0.0
2024-06-07,522.4036234649075,525.5655345515494,521.307252110627,522.7462768554688,43224500,0.0,0.0,0.0
2024-06-10,521.9338399994415,524.6845674016187,521.3367208253204,524.3615112304688,35686100,0.0,0.0,0.0
2024-06-11,522.80507058457,525.6830606660559,520.8276585615498,525.6243286132812,36383400,0.0,0.0,0.0
2024-06-12,530.2056082912144,532.6430781044711,528.9036447482033,529.9412841796875,63251300,0.0,0.0,0.0
2024-06-13,531.6935478717044,531.869744023919,528.2086401164571,531.00830078125,44760900,0.0,0.0,0.0
2024-06-14,529.4714120000464,531.3606960149307,528.463108751092,531.3313598632812,40089900,0.0,0.0,0.0
2024-06-17,530.646166931424,536.9601319299801,530.1860493613389,535.5602416992188,55839500,0.0,0.0,0.0
2024-06-18,535.618934894809,537.0481611765176,535.1980118918142,536.9208984375,41376400,0.0,0.0,0.0
2024-06-20,537.8508777255481,538.5165275797466,533.6807226924603,535.4623413085938,70328200,0.0,0.0,0.0
2024-06-21,534.6364329914431,535.8640147535098,533.2811779308804,534.7444458007812,64338600,1.759,0.0,0.0
2024-06-24,534.5676136935514,537.1406199465806,532.8882604765938,533.006103515625,45528700,0.0,0.0,0.0
2024-06-25,534.2336935584028,535.4220141513249,532.7115043297897,535.0586547851562,37936200,0.0,0.0,0.0
2024-06-26,533.9392569219718,536.4435122535467,533.2911199895341,535.7266235351562,38550600,0.0,0.0,0.0
2024-06-27,535.589040487199,537.1505509580609,534.8426611396433,536.5711059570312,35041500,0.0,0.0,0.0
2024-06-28,537.3469307192006,540.4110302137201,533.2124733406529,534.4596557617188,76144500,0.0,0.0,0.0
2024-07-01,535.8443476992247,536.08986404863,532.7901386983468,535.5595703125,40297800,0.0,0.0,0.0
2024-07-02,533.9489922304165,539.1637573242188,533.8999009464727,539.1637573242188,40434800,0.0,0.0,0.0
2024-07-03,538.8494837936086,541.9331836330194,538.8102227549504,541.56982421875,32789900,0.0,0.0,0.0
2024-07-05,541.874286937383,545.0954305299725,541.2359204016998,544.6928100585938,41488400,0.0,0.0,0.0
2024-07-08,545.478454201086,546.2739248445872,544.2508723475028,545.3213500976562,36110500,0.0,0.0,0.0
2024-07-09,546.283734729133,547.1872181563506,545.5570158893808,545.8516235351562,27289700,0.0,0.0,0.0
2024-07-10,547.0791519482386,551.5966285839402,546.7845443312167,551.2529296875,38701200,0.0,0.0,0.0
2024-07-11,551.370760432176,552.244812960266,545.8613883249984,546.4996948242188,53054200,0.0,0.0,0.0
2024-07-12,547.6291782325719,553.5608321512885,547.1578059832891,549.9468383789062,53084400,0.0,0.0,0.0
2024-07-15,551.9502001400854,554.7098012895103,549.5932193977216,551.4591674804688,40584300,0.0,0.0,0.0
2024-07-16,552.7751914744023,555.0240998431519,552.0189818744624,554.7294921875,36475300,0.0,0.0,0.0
2024-07-17,548.7781042114635,550.4574575343235,546.627378702753,546.9514770507812,57119000,0.0,0.0,0.0
2024-07-18,548.4934101354552,549.4853058775749,540.5583041390183,542.748291015625,56270400,0.0,0.0,0.0
2024-07-19,542.5125813182824,544.1428435386215,538.0834565302354,539.1441040039062,65509100,0.0,0.0,0.0
2024-07-22,543.0821438640331,545.3114514113106,541.1376736329704,544.7025756835938,43346700,0.0,0.0,0.0
2024-07-23,544.5945249198012,546.7550807862475,543.3571728667828,543.8482055664062,34439600,0.0,0.0,0.0
2024-07-24,539.0164184333124,539.3208563195052,530.6001104911534,531.5232543945312,74515300,0.0,0.0,0.0
2024-07-25,531.6410587361225,537.6415236413737,527.8110397958803,528.7537841796875,61158300,0.0,0.0,0.0
2024-07-26,532.5544851999327,537.3764002236553,531.7786151263786,534.6757202148438,53763800,0.0,0.0,0.0
2024-07-29,536.2274023059714,537.2388985619386,532.9865383315928,534.989990234375,39515800,0.0,0.0,0.0
2024-07-30,536.463149950623,537.5237975537062,528.8619719996664,532.279541015625,46853600,0.0,0.0,0.0
2024-07-31,539.1342609978949,543.5732159258974,537.7594053591405,540.9314575195312,65663400,0.0,0.0,0.0
2024-08-01,542.659905480717,544.9186439967344,529.7555512584067,533.2713623046875,76428700,0.0,0.0,0.0
2024-08-02,526.1415750127649,527.3593266038325,519.1197829332602,523.3427124023438,82789100,0.0,0.0,0.0
2024-08-05,502.4639672478691,514.1898307923391,501.1185124437748,508.10101318359375,146267400,0.0,0.0,0.0
2024-08-06,509.9079571187549,520.2491343271334,508.58219283381527,512.7854614257812,84826300,0.0,0.0,0.0
2024-08-07,518.9921539374498,522.0562536075904,508.75904766021273,509.3580932617187,70698300,0.0,0.0,0.0
2024-08-08,514.5138248770706,521.7614718670237,512.4810023749844,521.1329956054688,63276600,0.0,0.0,0.0
2024-08-09,520.3080694804698,524.9237888690128,519.0804877250338,523.4310302734375,45619600,0.0,0.0,0.0
2024-08-12,524.6291985957554,526.1218973002085,521.4276556811567,523.7060546875,42542100,0.0,0.0,0.0
2024-08-13,526.9075954015528,532.5544716398305,526.6620790433668,532.3187255859375,52333100,0.0,0.0,0.0
2024-08-14,533.1141031284579,535.186306384617,530.4330841460311,533.9979858398438,42446900,0.0,0.0,0.0
2024-08-15,539.644898487546,543.4356562731828,539.036022778579,543.15087890625,60846800,0.0,0.0,0.0
2024-08-16,541.5305297582873,545.066001447727,541.3734256554437,544.3687133789062,44430700,0.0,0.0,0.0
2024-08-19,544.7810639108773,549.5735473632812,543.9266718963368,549.5735473632812,39121800,0.0,0.0,0.0
2024-08-20,549.1219341274782,550.7816271772597,547.3345677707505,548.6799926757812,33732300,0.0,0.0,0.0
2024-08-21,549.7307591225532,552.028758554174,544.7811112258051,550.5654907226562,41514600,0.0,0.0,0.0
2024-08-22,552.4707674692565,553.079643286425,545.0266941664444,546.2444458007812,56121500,0.0,0.0,0.0
2024-08-23,549.4951764467135,552.9913274737952,547.2952992227018,552.0485229492188,50639400,0.0,0.0,0.0
2024-08-26,553.0795725146759,553.7964610598141,549.0236377073744,550.732421875,35788600,0.0,0.0,0.0
2024-08-27,549.455886496281,551.9798023433527,548.3068864993086,551.48876953125,32693900,0.0,0.0,0.0
2024-08-28,551.1450146535084,551.5771258819644,545.0856272093944,548.2871704101562,41066000,0.0,0.0,0.0
2024-08-29,550.2610513664456,553.5706069059922,547.187181927915,548.336181640625,38715200,0.0,0.0,0.0
2024-08-30,550.7128944546577,554.0813719563913,547.1479918630939,553.5706787109375,62700100,0.0,0.0,0.0
2024-09-03,550.4181325533738,550.7520611429293,539.6547347846964,542.1786499023438,60600100,0.0,0.0,0.0
2024-09-04,540.3324815937721,544.4865997200234,539.6057626718821,541.0690307617188,47224900,0.0,0.0,0.0
2024-09-05,541.0100633006934,543.8678474559043,537.2879967926923,539.7529907226562,44264300,0.0,0.0,0.0
2024-09-06,540.0770882862281,541.7072905965744,529.7654008260863,530.6688842773438,68493800,0.0,0.0,0.0
2024-09-09,534.8819667353457,537.8870845889743,532.9472666463545,536.6103515625,40445800,0.0,0.0,0.0
2024-09-10,538.52547289514,539.301343073679,533.6348054347438,538.94775390625,36394600,0.0,0.0,0.0
2024-09-11,538.8592388247242,545.3997673091689,530.2759977453458,544.4766235351562,75248600,0.0,0.0,0.0
2024-09-12,545.0561445387712,549.367426167289,542.8268368290717,549.06298828125,51819600,0.0,0.0,0.0
2024-09-13,549.6718037364791,552.9322678030146,549.4164571619145,551.9305419921875,39310500,0.0,0.0,0.0
2024-09-16,551.6654805282824,553.010905507425,549.8585135220794,552.7457885742188,36656100,0.0,0.0,0.0
2024-09-17,554.9651191583721,556.4186166721934,550.7324197918623,552.9715576171875,49321000,0.0,0.0,0.0
2024-09-18,553.6296037419249,558.4908400284567,550.7718194675883,551.3316040039062,59044900,0.0,0.0,0.0
2024-09-19,560.769175792154,562.6056333019461,557.8917313519955,560.7396850585938,75315500,0.0,0.0,0.0
